row_id,similarity
1672,0.45271584
1673,0.40513623
1674,0.4424772
1675,0.4708242
1676,0.46454498
1677,0.41363174
1678,0.70010215
1679,0.35731113
1680,0.45648628
1681,0.53439486
1682,0.5712805
1683,0.504591
1684,0.4947912
1685,0.58652216
1686,0.6310857
1687,0.6135473
1688,0.59448695
1689,0.53417295
1690,0.43001074
1691,0.4366576
1692,0.41223356
1693,0.6628498
1694,0.6548986
1695,0.4675176
1696,0.42178372
1697,0.48390007
1698,0.48363256
1699,0.4488411
1700,0.4835772
1701,0.7213659
1702,0.76779777
1703,0.85974914
1704,0.84571373
1705,0.8429118
1706,0.8861503
1707,0.7960831
1708,0.7477926
1709,0.8269013
1710,0.6829865
1711,0.8911599
1712,0.79597676
1713,0.855653
1714,0.85083663
1715,0.80985695
1716,0.8373742
1717,0.8370544
1718,0.9900609
1719,0.8876785
1720,0.6936635
1721,0.76059604
1722,0.80069673
1723,0.7879782
1724,0.8739991
1725,0.8738854
1726,0.8119526
1727,0.8651311
1728,0.8555927
1729,0.87083775
1730,0.8432843
1731,0.8233877
1732,0.80793643
1733,0.8703372
1734,0.8374481
1735,0.5032066
1736,0.51630664
1737,0.55534136
1738,0.50453436
1739,0.5068986
1740,0.48877475
1741,0.5258845
1742,0.4782118
1743,0.48849738
1744,0.5120387
1745,0.5001041
1746,0.4708869
1747,0.38727295
1748,0.53211653
1749,0.4103799
1750,0.49773973
1751,0.54239106
1752,0.43037516
1753,0.4815341
1754,0.52701366
1755,0.5159005
1756,0.49194372
1757,0.5953235
1758,0.48900932
1759,0.65335953
1760,0.5277958
1761,0.5859303
1762,0.51469827
1763,0.5050669
1764,0.39910832
1765,0.39539796
1766,0.36115736
1767,0.3935135
1768,0.6387172
1769,0.61277837
1770,0.5003304
1771,0.55159914
1772,0.46174663
1773,0.5132832
1774,0.45523256
1775,0.5131307
1776,0.53605765
1777,0.5302356
1778,0.5347841
1779,0.40239865
1780,0.51854604
1781,0.49223587
1782,0.5697758
1783,0.47050205
1784,0.42147538
1785,0.4334926
1786,0.45061284
1787,0.44882494
1788,0.48269764
1789,0.5148297
1790,0.44907716
1791,0.5890349
1792,0.36994183
1793,0.42069513
1794,0.49636182
1795,0.48544675
1796,0.47405958
1797,0.40172556
1798,0.39499912
1799,0.3742658
1800,0.3883145
1801,0.52082324
1802,0.47021538
1803,0.45703742
1804,0.5077843
1805,0.4728292
1806,0.5198074
1807,0.46015128
1808,0.7151978
1809,0.70642245
1810,0.63746464
1811,0.7254285
1812,0.49947613
1813,0.60707146
1814,0.4837914
1815,0.51840955
1816,0.48491976
1817,0.5133465
1818,0.5030778
1819,0.6138106
1820,0.6255078
1821,0.56057763
1822,0.5578622
1823,0.53774196
1824,0.5740909
1825,0.34694582
1826,0.5235792
1827,0.40647838
1828,0.5138663
1829,0.50425386
1830,0.5489943
1831,0.49032563
1832,0.4431025
1833,0.33504814
1834,0.33820927
1835,0.3873698
1836,0.3478229
1837,0.38671505
1838,0.4069239
1839,0.3533901
1840,0.55354625
1841,0.41333055
1842,0.41367662
1843,0.4159963
1844,0.405056
1845,0.49134013
1846,0.37609926
1847,0.48973665
1848,0.4618467
1849,0.49219042
1850,0.67827255
1851,0.56994545
1852,0.60907453
1853,0.44424716
1854,0.5947939
1855,0.39554954
1856,0.4051349
1857,0.5887008
1858,0.54426855
1859,0.58971786
1860,0.62217355
1861,0.38103676
1862,0.46357647
1863,0.40568033
1864,0.59369624
1865,0.53463364
1866,0.46172366
1867,0.46072382
1868,0.47745955
1869,0.487449
1870,0.4777385
1871,0.42779994
1872,0.47959724
1873,0.46922523
1874,0.4696532
1875,0.437503
1876,0.45186374
1877,0.54466504
1878,0.51236033
1879,0.4755967
1880,0.4862146
1881,0.54676276
1882,0.44211322
1883,0.52983993
1884,0.5986329
1885,0.5606085
1886,0.5459227
1887,0.5089732
1888,0.5089778
1889,0.49533877
1890,0.54621434
1891,0.5170055
1892,0.5204536
1893,0.5467736
1894,0.41121274
1895,0.5055968
1896,0.49651363
1897,0.45952863
1898,0.42728055
1899,0.4974666
1900,0.56854063
1901,0.57699496
1902,0.5776895
1903,0.61364794
1904,0.5715029
1905,0.5766481
1906,0.6720568
1907,0.6756008
1908,0.66727114
1909,0.59072775
1910,0.57694185
1911,0.48705983
1912,0.5095853
1913,0.5586063
1914,0.548688
1915,0.6257295
1916,0.64926136
1917,0.48448965
1918,0.5181399
1919,0.53414625
1920,0.5331234
1921,0.47557643
1922,0.51747227
1923,0.48765793
1924,0.49753124
1925,0.48875538
1926,0.52954847
1927,0.5822306
1928,0.5308587
1929,0.59022856
1930,0.4843686
1931,0.46888357
1932,0.542201
1933,0.5236841
1934,0.473244
1935,0.4171407
1936,0.37775812
1937,0.5912782
1938,0.5019285
1939,0.42542684
1940,0.4040025
1941,0.4024693
1942,0.5098218
1943,0.44374144
1944,0.41582912
1945,0.30359414
1946,0.32825243
1947,0.5622004
1948,0.63407004
1949,0.60317594
1950,0.59655803
1951,0.6037765
1952,0.6469599
1953,0.5673784
1954,0.57285994
1955,0.64471716
1956,0.541974
1957,0.48726544
1958,0.53907216
1959,0.61380947
1960,0.6041678
1961,0.601012
1962,0.5933093
1963,0.5355455
1964,0.5997496
1965,0.57682663
1966,0.5941913
1967,0.5394069
1968,0.563914
1969,0.53543895
1970,0.43814638
1971,0.42737103
1972,0.4205464
1973,0.48746055
1974,0.45494884
1975,0.49489078
1976,0.4670628
1977,0.5399195
1978,0.5327789
1979,0.48488846
1980,0.47180825
1981,0.59207773
1982,0.51629406
1983,0.52859724
1984,0.45659128
1985,0.4749048
1986,0.48833683
1987,0.48416194
1988,0.57159305
1989,0.680889
1990,0.61907643
1991,0.6159924
1992,0.5434925
1993,0.5259322
1994,0.57896864
1995,0.56130224
1996,0.567928
1997,0.54489094
1998,0.62005395
1999,0.47877195
2000,0.47845304
2001,0.49944243
2002,0.49541166
2003,0.4497655
2004,0.4948321
2005,0.51167554
2006,0.55313444
2007,0.55292255
2008,0.51127595
2009,0.5140197
2010,0.42249772
2011,0.5372075
2012,0.5790513
2013,0.5412685
2014,0.562988
2015,0.55224794
2016,0.54457074
2017,0.5285782
2018,0.49145547
2019,0.46770355
2020,0.4387923
2021,0.4242304
2022,0.4242628
2023,0.46713686
2024,0.44878036
2025,0.41565615
2026,0.42410082
2027,0.47370186
2028,0.43575233
2029,0.3733476
2030,0.38250852
2031,0.52018297
2032,0.38583177
2033,0.38797534
2034,0.44105828
2035,0.39834917
2036,0.46513122
2037,0.47402966
2038,0.45771444
2039,0.45625338
2040,0.3901701
2041,0.51159096
2042,0.48300818
2043,0.45394942
2044,0.48103985
2045,0.39219674
2046,0.48220962
2047,0.5012833
2048,0.65285575
2049,0.4513999
2050,0.505284
2051,0.6713839
2052,0.5607088
2053,0.51999867
2054,0.5334501
2055,0.5175514
2056,0.59668577
2057,0.6378051
2058,0.603136
2059,0.45487282
2060,0.46290457
2061,0.5009027
2062,0.42714173
2063,0.5397594
2064,0.5863455
2065,0.4499294
2066,0.51885957
2067,0.5440608
2068,0.54549545
2069,0.47367442
2070,0.45916936
2071,0.6020463
2072,0.63912094
2073,0.64969605
2074,0.6622902
2075,0.5688185
2076,0.5445852
2077,0.6409472
2078,0.657186
2079,0.67815864
2080,0.46512905
2081,0.6575377
2082,0.5729732
2083,0.59393495
2084,0.58671963
2085,0.615872
2086,0.61286086
2087,0.6099819
2088,0.59645826
2089,0.6119448
2090,0.715378
2091,0.69064087
2092,0.6900958
2093,0.69468534
2094,0.6351616
2095,0.61544627
2096,0.7091817
2097,0.66435
2098,0.5736938
2099,0.6603459
2100,0.57756555
2101,0.5671203
2102,0.55406296
2103,0.58113486
2104,0.6323209
2105,0.5016726
2106,0.448091
2107,0.5519487
2108,0.50468993
2109,0.49942416
2110,0.52359784
2111,0.5766218
2112,0.4893495
2113,0.5353622
2114,0.56347895
2115,0.5340701
2116,0.49095896
2117,0.45945767
2118,0.54426914
2119,0.38301134
2120,0.52474463
2121,0.46274477
2122,0.4681239
2123,0.47348905
2124,0.48738012
2125,0.48670876
2126,0.54097223
2127,0.6057838
2128,0.5335596
2129,0.62317115
2130,0.5120689
2131,0.5568867
2132,0.5872778
2133,0.5932059
2134,0.5290243
2135,0.51113975
2136,0.4836853
2137,0.5441781
2138,0.5305232
2139,0.61661166
2140,0.6307652
2141,0.62249386
2142,0.43721402
2143,0.48606473
2144,0.4918749
2145,0.53110826
2146,0.59698534
2147,0.4987775
2148,0.46454796
2149,0.41708338
2150,0.49362049
2151,0.5924179
2152,0.5900343
2153,0.6116411
2154,0.57377577
2155,0.5470524
2156,0.5761428
2157,0.56358755
2158,0.5704461
2159,0.589359
2160,0.54852265
2161,0.5817341
2162,0.50855035
2163,0.5539153
2164,0.57232124
2165,0.5718473
2166,0.58789515
2167,0.55104434
2168,0.57677716
2169,0.5277997
2170,0.49846578
2171,0.5991583
2172,0.5933311
2173,0.5735372
2174,0.6219722
2175,0.58465445
2176,0.54481
2177,0.5036294
2178,0.6403254
2179,0.6155704
2180,0.60494924
2181,0.5749521
2182,0.5868042
2183,0.6271887
2184,0.5548147
2185,0.6258457
2186,0.34622383
2187,0.34578994
2188,0.3504709
2189,0.4216653
2190,0.37047017
2191,0.384489
2192,0.3460264
2193,0.35300204
2194,0.3378435
2195,0.45096594
2196,0.5491815
2197,0.57470036
2198,0.48313388
2199,0.4973287
2200,0.46032217
2201,0.52712625
2202,0.4992811
2203,0.39435515
2204,0.35001582
2205,0.39753795
2206,0.38784808
2207,0.45041257
2208,0.46342427
2209,0.49003112
2210,0.5177052
2211,0.4793713
2212,0.4667638
2213,0.47540417
2214,0.47037405
2215,0.48058075
2216,0.42520148
2217,0.44565746
2218,0.37373343
2219,0.4030041
2220,0.45315742
2221,0.48096123
2222,0.49775013
2223,0.61082983
2224,0.36908847
2225,0.39554954
2226,0.51249737
2227,0.35102576
2228,0.4651163
2229,0.4051946
2230,0.49601743
2231,0.56820923
2232,0.5064232
2233,0.52076393
2234,0.4734229
2235,0.41418368
2236,0.5771399
2237,0.5078454
2238,0.4755159
2239,0.49966413
2240,0.4194633
2241,0.69317615
2242,0.65649873
2243,0.6899403
2244,0.65404063
2245,0.68807536
2246,0.645855
2247,0.49149808
2248,0.47450078
2249,0.52563053
2250,0.5552064
2251,0.5645931
2252,0.5986309
2253,0.5841076
2254,0.46771303
2255,0.45901516
2256,0.37666005
2257,0.47123355
2258,0.49305722
2259,0.52542335
2260,0.49921343
2261,0.45683813
2262,0.56402403
2263,0.53537184
2264,0.6023599
2265,0.47270292
2266,0.4900229
2267,0.49264166
2268,0.5509993
2269,0.5564769
2270,0.4903925
2271,0.50609565
2272,0.51718044
2273,0.44241285
2274,0.51807606
2275,0.5118436
2276,0.403095
2277,0.38633072
2278,0.38674814
2279,0.44887233
2280,0.45165005
2281,0.5191719
2282,0.46473968
2283,0.4812521
2284,0.4604448
2285,0.3893436
2286,0.42400822
2287,0.532213
2288,0.45599315
2289,0.50091213
2290,0.53817695
2291,0.48128346
2292,0.52099556
2293,0.49569857
2294,0.48514104
2295,0.50917464
2296,0.45505705
2297,0.3677417
2298,0.4390254
2299,0.41592658
2300,0.4814242
2301,0.50129443
2302,0.46028867
2303,0.4815394
2304,0.4668305
2305,0.4792288
2306,0.5033912
2307,0.45699418
2308,0.44196478
2309,0.7159579
2310,0.71560895
2311,0.72135615
2312,0.5280796
2313,0.5608123
2314,0.69456744
2315,0.576704
2316,0.630785
2317,0.52609646
2318,0.35989824
2319,0.4281923
2320,0.40030673
2321,0.4082898
2322,0.4037105
2323,0.41788384
2324,0.35779026
2325,0.39399838
2326,0.44626158
2327,0.5137481
2328,0.42441392
2329,0.41101357
2330,0.4040654
2331,0.46718258
2332,0.43864337
2333,0.53517544
2334,0.37690344
2335,0.37103102
2336,0.37098014
2337,0.46836853
2338,0.4603872
2339,0.4742443
2340,0.67867297
2341,0.6621443
2342,0.52498215
2343,0.564281
2344,0.60807633
2345,0.50346005
2346,0.5102566
2347,0.6318436
2348,0.5320946
2349,0.6203302
2350,0.617738
2351,0.44343975
2352,0.5331415
2353,0.5288375
2354,0.50703186
2355,0.58614415
2356,0.5661298
2357,0.59993714
2358,0.4170119
2359,0.38271403
2360,0.33058906
2361,0.34942183
2362,0.46368074
2363,0.45517874
2364,0.47283128
2365,0.44564575
2366,0.47458246
2367,0.47179216
2368,0.37718585
2369,0.5985969
2370,0.54186636
2371,0.45842603
2372,0.5468808
2373,0.5033913
2374,0.56308705
2375,0.46999347
2376,0.5193482
2377,0.4737964
2378,0.5145014
2379,0.47164616
2380,0.57490903
2381,0.44213113
2382,0.45183453
2383,0.46814078
2384,0.4362619
2385,0.4288473
2386,0.50649613
2387,0.599707
2388,0.5036103
2389,0.517163
2390,0.5411684
2391,0.5018917
2392,0.52659893
2393,0.4762414
2394,0.54514337
2395,0.62355465
2396,0.56203765
2397,0.5150335
2398,0.6352087
2399,0.6011735
2400,0.67368007
2401,0.40223813
2402,0.5248571
2403,0.54677755
2404,0.5457371
2405,0.54215026
2406,0.59862995
2407,0.54944843
2408,0.56258935
2409,0.56107986
2410,0.6986736
2411,0.5302757
2412,0.5559849
2413,0.6060152
2414,0.77775425
2415,0.7469151
2416,0.6867285
2417,0.70610595
2418,0.37914675
2419,0.7809285
2420,0.67863923
2421,0.54305905
2422,0.3864233
2423,0.77254605
2424,0.77236736
2425,0.567781
2426,0.4726871
2427,0.5009101
2428,0.47686934
2429,0.70806646
2430,0.6235488
2431,0.59487206
2432,0.76198864
2433,0.5082473
2434,0.6192733
2435,0.6589316
2436,0.69895536
2437,0.6194344
2438,0.6067525
2439,0.7150233
2440,0.7117444
2441,0.37366152
2442,0.41620246
2443,0.36222947
2444,0.3873449
2445,0.4753989
2446,0.4046926
2447,0.33360824
2448,0.36943135
2449,0.34051147
2450,0.45319042
2451,0.33946726
2452,0.41141197
2453,0.3410837
2454,0.33016112
2455,0.34145454
2456,0.41002476
2457,0.36062634
2458,0.35405558
2459,0.38008833
2460,0.41665268
2461,0.42579937
2462,0.38976994
2463,0.35420072
2464,0.3129586
2465,0.33682936
2466,0.29912344
2467,0.32958487
2468,0.40341935
2469,0.36875767
2470,0.39162207
2471,0.4956492
2472,0.52834374
2473,0.42729315
2474,0.39138347
2475,0.3612823
2476,0.29371
2477,0.32455248
2478,0.3435716
2479,0.367935
2480,0.37711725
2481,0.40181395
2482,0.4142809
2483,0.33832097
2484,0.34154636
2485,0.34708288
2486,0.30544093
2487,0.41330886
2488,0.40705016
2489,0.44249576
2490,0.35524106
2491,0.3234816
2492,0.38433468
2493,0.3258809
2494,0.32448596
2495,0.32126975
2496,0.4589593
2497,0.30853027
2498,0.35259345
2499,0.30905908
2500,0.37748286
2501,0.31235042
2502,0.5182746
2503,0.44175023
2504,0.61734533
2505,0.6083229
2506,0.6111693
2507,0.5821671
2508,0.62044156
2509,0.51914185
2510,0.55270123
2511,0.49065846
2512,0.5632465
2513,0.49255553
2514,0.53779227
2515,0.51354414
2516,0.43782663
2517,0.4234819
2518,0.5841201
2519,0.62384564
2520,0.58538234
2521,0.49519023
2522,0.50340194
2523,0.56152135
2524,0.49621204
2525,0.6442936
2526,0.5882137
2527,0.5224459
2528,0.5098487
2529,0.50891787
2530,0.5327015
2531,0.48320785
2532,0.60639215
2533,0.5569139
2534,0.5435937
2535,0.52990556
2536,0.5173973
2537,0.5272377
2538,0.5172488
2539,0.4990456
2540,0.4709752
2541,0.528692
2542,0.5338235
2543,0.61508894
2544,0.50878674
2545,0.51124746
2546,0.5623448
2547,0.5637528
2548,0.45480922
2549,0.4363531
2550,0.4901751
2551,0.48865306
2552,0.49790582
2553,0.47619596
2554,0.5185945
2555,0.4740346
2556,0.5786318
2557,0.562143
2558,0.5985937
2559,0.46380055
2560,0.55119306
2561,0.43211073
2562,0.5911637
2563,0.623809
2564,0.5258927
2565,0.7235132
2566,0.5272404
2567,0.5729679
2568,0.51339495
2569,0.5624069
2570,0.5793487
2571,0.52059627
2572,0.67325294
2573,0.7124637
2574,0.6913067
2575,0.66086894
2576,0.7197958
2577,0.6099893
2578,0.577927
2579,0.68662405
2580,0.51142085
2581,0.4714574
2582,0.50525045
2583,0.49514964
2584,0.46763673
2585,0.4992623
2586,0.5768804
2587,0.4808531
2588,0.5359647
2589,0.50310796
2590,0.4602704
2591,0.39608788
2592,0.45725736
2593,0.5152656
2594,0.49921286
2595,0.4051349
2596,0.51249737
2597,0.5454592
2598,0.6622649
2599,0.5746093
2600,0.5043973
2601,0.6546968
2602,0.5732877
2603,0.7283182
2604,0.47851172
2605,0.42013955
2606,0.54613113
2607,0.56721437
2608,0.55507594
2609,0.51029307
2610,0.53140295
2611,0.550357
2612,0.4889237
2613,0.4819444
2614,0.48782295
2615,0.49650812
2616,0.5179266
2617,0.39674821
2618,0.4504289
2619,0.4958129
2620,0.43617094
2621,0.4490915
2622,0.4117247
2623,0.51103705
2624,0.46751437
2625,0.5250462
2626,0.47138608
2627,0.5378841
2628,0.54524624
2629,0.5222079
2630,0.4636446
2631,0.56600785
2632,0.48060948
2633,0.51175445
2634,0.52719176
2635,0.45593962
2636,0.48446533
2637,0.51026684
2638,0.50651056
2639,0.41533118
2640,0.52863723
2641,0.5087475
2642,0.5164386
2643,0.47010124
2644,0.54900324
2645,0.5257532
2646,0.4476168
2647,0.47670284
2648,0.50345415
2649,0.5359405
2650,0.49432033
2651,0.570477
2652,0.57251406
2653,0.572393
2654,0.62790334
2655,0.54361755
2656,0.5461737
2657,0.5745902
2658,0.58290434
2659,0.5617608
2660,0.61668605
2661,0.65650773
2662,0.63227224
2663,0.6464685
2664,0.66599536
2665,0.50437725
2666,0.66411674
2667,0.4626636
2668,0.54216266
2669,0.50337714
2670,0.5493122
2671,0.63557
2672,0.5370662
2673,0.560249
2674,0.64336276
2675,0.64835
2676,0.6391377
2677,0.5094413
2678,0.51126087
2679,0.52505225
2680,0.595989
2681,0.5887573
2682,0.5255142
2683,0.66847
2684,0.5715551
2685,0.51220983
2686,0.5581913
2687,0.6105458
2688,0.5810715
2689,0.60088485
2690,0.61821985
2691,0.60606796
2692,0.47727692
2693,0.5584366
2694,0.53549224
2695,0.5498387
2696,0.563629
2697,0.516307
2698,0.49327022
2699,0.56740177
2700,0.5366991
2701,0.5515511
2702,0.55970275
2703,0.5798221
2704,0.5403763
2705,0.5909027
2706,0.54354346
2707,0.5456272
2708,0.51813394
2709,0.5376671
2710,0.5600612
2711,0.4713366
2712,0.59444225
2713,0.48923975
2714,0.46924052
2715,0.45036125
2716,0.5992239
2717,0.44733882
2718,0.44997635
2719,0.46254092
2720,0.49176657
2721,0.39765638
2722,0.53914183
2723,0.4992708
2724,0.55009174
2725,0.46795452
2726,0.46641272
2727,0.4680275
2728,0.4481775
2729,0.3908184
2730,0.4901248
2731,0.44669506
2732,0.45943648
2733,0.45940188
2734,0.42101067
2735,0.4808128
2736,0.45130908
2737,0.47723216
2738,0.4286875
2739,0.62684
2740,0.6135506
2741,0.61913747
2742,0.63415885
2743,0.6698061
2744,0.6715176
2745,0.5483762
2746,0.52968234
2747,0.6464739
2748,0.6339493
2749,0.65688676
2750,0.62245953
2751,0.53269297
2752,0.583657
2753,0.5294183
2754,0.58977073
2755,0.59165287
2756,0.5724086
2757,0.559026
2758,0.671119
2759,0.6631876
2760,0.6186545
2761,0.63099325
2762,0.505207
2763,0.5301083
2764,0.4962921
2765,0.5404962
2766,0.5505417
2767,0.5417783
2768,0.5326315
2769,0.551396
2770,0.5537786
2771,0.56555724
2772,0.5808293
2773,0.5014982
2774,0.43582785
2775,0.4972913
2776,0.5249579
2777,0.57760334
2778,0.5678059
2779,0.5481431
2780,0.55536205
2781,0.53169715
2782,0.56255865
2783,0.45955047
2784,0.4794574
2785,0.5964885
2786,0.5842579
2787,0.57517326
2788,0.4316078
2789,0.55121046
2790,0.5680825
2791,0.5208257
2792,0.5538645
2793,0.5974837
2794,0.6136431
2795,0.52823055
2796,0.5151095
2797,0.49714786
2798,0.5369649
2799,0.5217898
2800,0.51159185
2801,0.514404
2802,0.5277391
2803,0.46396345
2804,0.43102023
2805,0.48479787
2806,0.4897379
2807,0.51878625
2808,0.5464003
2809,0.5263497
2810,0.6086053
2811,0.5502223
2812,0.5666301
2813,0.46205613
2814,0.46510234
2815,0.50580657
2816,0.54291373
2817,0.46446723
2818,0.36745253
2819,0.39977312
2820,0.56587493
2821,0.43359882
2822,0.48592085
2823,0.49146277
2824,0.49260712
2825,0.52206117
2826,0.48433802
2827,0.53320295
2828,0.50658053
2829,0.5220078
2830,0.45194528
2831,0.4748124
2832,0.50005287
2833,0.4942767
2834,0.46027547
2835,0.507078
2836,0.44753456
2837,0.44479454
2838,0.51277906
2839,0.49887073
2840,0.50891566
2841,0.5214228
2842,0.53059524
2843,0.49619612
2844,0.5101745
2845,0.6810903
2846,0.68586457
2847,0.61761343
2848,0.6699435
2849,0.59191287
2850,0.6175251
2851,0.5705949
2852,0.6165534
2853,0.6118891
2854,0.58829236
2855,0.6340614
2856,0.5794547
2857,0.67273074
2858,0.63112926
2859,0.630321
2860,0.62659496
2861,0.66180086
2862,0.60150766
2863,0.6022854
2864,0.6244108
2865,0.56548417
2866,0.60359925
2867,0.5700454
2868,0.5992503
2869,0.6326938
2870,0.6091294
2871,0.5760639
2872,0.44044557
2873,0.4563643
2874,0.4396054
2875,0.4754837
2876,0.48617765
2877,0.4577346
2878,0.54384625
2879,0.5251382
2880,0.4298274
2881,0.41510898
2882,0.49651095
2883,0.4639224
2884,0.52473146
2885,0.40850407
2886,0.36988845
2887,0.44497958
2888,0.5781388
2889,0.5389022
2890,0.5250097
2891,0.43584
2892,0.4758835
2893,0.45151758
2894,0.46406054
2895,0.46326292
2896,0.46098253
2897,0.4302129
2898,0.4275002
2899,0.42034766
2900,0.43100065
2901,0.4699737
2902,0.5385239
2903,0.5153991
2904,0.49583203
2905,0.50016665
2906,0.41746914
2907,0.4242013
2908,0.42329103
2909,0.45290852
2910,0.49909127
2911,0.42221585
2912,0.39854145
2913,0.42689565
2914,0.39797443
2915,0.4510975
2916,0.4517112
2917,0.43107784
2918,0.4564325
2919,0.46506873
2920,0.49179915
2921,0.50588465
2922,0.49851018
2923,0.4634175
2924,0.45881253
2925,0.38914087
2926,0.54655087
2927,0.5283719
2928,0.5690838
2929,0.5009518
2930,0.52934927
2931,0.6038685
2932,0.5436404
2933,0.51223546
2934,0.54589057
2935,0.5537692
2936,0.5082237
2937,0.46772265
2938,0.5496175
2939,0.48477653
2940,0.4790563
2941,0.43681562
2942,0.49612674
2943,0.45791075
2944,0.51179004
2945,0.50278276
2946,0.4308475
2947,0.47402605
2948,0.44695637
2949,0.5337942
2950,0.5684006
2951,0.49049023
2952,0.4957418
2953,0.49122092
2954,0.4741191
2955,0.46278876
2956,0.41732118
2957,0.50792664
2958,0.533102
2959,0.5052381
2960,0.52838665
2961,0.48242274
2962,0.45600176
2963,0.5018167
2964,0.5348999
2965,0.5887008
2966,0.35102576
2967,0.5454592
2968,0.5232195
2969,0.56070673
2970,0.57286274
2971,0.47921085
2972,0.6334913
